experiment,case,R2,RMSE,MAE,bias,n,note
null_model,zone-mean,0.287,2.404,1.826,0.003,812,grouped by campaign date
null_model,station-mean,0.208,2.533,1.924,0.097,812,grouped by campaign date
null_model,campaign-date-mean,-0.012,2.864,2.254,0.0,812,grouped by campaign date
blocking_unit,groupkfold_station,0.596,1.81,1.399,0.015,812,143 groups
blocking_unit,groupkfold_campaign_date,0.574,1.858,1.44,-0.016,812,120 groups
blocking_unit,groupkfold_year,0.495,2.023,1.584,-0.132,812,9 groups
blocking_unit,random_kfold,0.596,1.809,1.383,0.01,812,leakage-prone reference
leave_one_zone_out,BAHIA PUNO,0.036,2.112,1.637,1.346,88,
leave_one_zone_out,LAGO MENOR,0.247,1.898,1.43,0.015,133,
leave_one_zone_out,LAGO MAYOR,-0.047,2.524,1.966,-1.484,591,
temporal_holdout,train<=2019_test_2022_2024,0.507,2.632,2.13,-1.311,226,no campaigns 2020/2021/2023; 57 of 69 test stations also in train
harmonization_variant,roy_harmonized_all_bands,0.574,1.858,1.44,-0.016,812,
harmonization_variant,visible_only_no_broken_bands,0.541,1.928,1.497,-0.005,812,
harmonization_variant,scale_invariant_ratios_only,0.468,2.077,1.611,-0.003,812,
harmonization_variant,locally_reharmonized_all,0.514,1.985,1.552,0.015,812,
single_sensor,S2_only,0.563,2.041,1.609,-0.09,274,no harmonization needed
single_sensor,LS_only,0.549,1.815,1.383,0.013,538,no harmonization needed
