station,zona,campaign_date,year,sensor,lat,lon,secchi,zone_label,predicted,residual
E45,LAGO MAYOR,2017-07-27,2017,S2,-15.893900,-69.309200,11.000000,Lago Mayor,10.271796,-0.728204
E01,BAHIA PUNO,2016-08-03,2016,S2,-15.853000,-69.960500,8.500000,Bahia de Puno,7.475561,-1.024439
E02,BAHIA PUNO,2016-08-03,2016,S2,-15.848200,-69.918200,9.500000,Bahia de Puno,8.273040,-1.226960
E04,BAHIA PUNO,2016-08-03,2016,S2,-15.878900,-69.890700,7.000000,Bahia de Puno,6.909138,-0.090862
E05,BAHIA PUNO,2016-08-03,2016,S2,-15.839800,-69.891800,7.000000,Bahia de Puno,8.523220,1.523220
E07,BAHIA PUNO,2016-08-03,2016,S2,-15.774800,-69.885100,5.000000,Bahia de Puno,7.260732,2.260732
E08,BAHIA PUNO,2016-08-03,2016,S2,-15.801000,-69.872400,8.500000,Bahia de Puno,10.156208,1.656208
E09,BAHIA PUNO,2016-08-03,2016,S2,-15.834200,-69.859200,6.000000,Bahia de Puno,7.075934,1.075934
E13,BAHIA PUNO,2016-08-04,2016,S2,-15.789500,-69.769800,9.000000,Bahia de Puno,10.782324,1.782324
E14,BAHIA PUNO,2016-08-04,2016,S2,-15.748900,-69.783000,9.500000,Bahia de Puno,10.297574,0.797574
E15,BAHIA PUNO,2016-08-04,2016,S2,-15.715000,-69.822600,8.500000,Bahia de Puno,7.966773,-0.533227
E16,BAHIA PUNO,2016-08-04,2016,S2,-15.673700,-69.854100,6.500000,Bahia de Puno,6.405159,-0.094841
E17,BAHIA PUNO,2016-08-04,2016,S2,-15.604800,-69.905900,3.500000,Bahia de Puno,5.295715,1.795715
E27,LAGO MAYOR,2016-08-05,2016,S2,-15.450800,-69.837900,9.800000,Lago Mayor,10.125848,0.325848
E28,LAGO MAYOR,2016-08-05,2016,S2,-15.392800,-69.782200,8.800000,Lago Mayor,8.040303,-0.759697
E32,LAGO MAYOR,2016-08-05,2016,S2,-15.338400,-69.720500,9.800000,Lago Mayor,9.632371,-0.167629
E33,LAGO MAYOR,2016-08-05,2016,S2,-15.333000,-69.756000,4.600000,Lago Mayor,4.306115,-0.293885
E36,LAGO MAYOR,2016-08-05,2016,S2,-15.297100,-69.681400,9.000000,Lago Mayor,9.316137,0.316137
E39,LAGO MAYOR,2016-08-06,2016,S2,-15.374800,-69.527600,5.000000,Lago Mayor,8.016921,3.016921
E41,LAGO MAYOR,2016-08-06,2016,S2,-15.439200,-69.600900,11.000000,Lago Mayor,9.894302,-1.105698
E42,LAGO MAYOR,2016-08-06,2016,S2,-15.496700,-69.668500,11.000000,Lago Mayor,11.221642,0.221642
E43,LAGO MAYOR,2016-08-04,2016,S2,-15.560300,-69.741100,11.000000,Lago Mayor,10.806309,-0.193691
E22,LAGO MAYOR,2016-08-05,2016,S2,-15.618100,-69.807000,10.200000,Lago Mayor,10.357822,0.157822
E48,LAGO MAYOR,2016-08-08,2016,S2,-15.536100,-69.359700,14.500000,Lago Mayor,10.672046,-3.827954
E49,LAGO MAYOR,2016-08-08,2016,S2,-15.606300,-69.444900,12.800000,Lago Mayor,8.904482,-3.895518
E50,LAGO MAYOR,2016-08-08,2016,S2,-15.668700,-69.521100,11.900000,Lago Mayor,8.789064,-3.110936
E51,LAGO MAYOR,2016-08-06,2016,S2,-15.737100,-69.603800,9.400000,Lago Mayor,11.085528,1.685528
E52,LAGO MAYOR,2016-08-06,2016,S2,-15.802800,-69.684300,10.300000,Lago Mayor,11.209551,0.909551
E58,LAGO MAYOR,2016-08-09,2016,S2,-15.951900,-69.545300,5.000000,Lago Mayor,7.663184,2.663184
E59,LAGO MAYOR,2016-08-09,2016,S2,-15.887600,-69.461500,13.000000,Lago Mayor,11.082797,-1.917203
E60,LAGO MAYOR,2016-08-09,2016,S2,-15.827100,-69.377600,12.000000,Lago Mayor,11.077931,-0.922069
E61,LAGO MAYOR,2016-08-08,2016,S2,-15.758500,-69.304500,10.200000,Lago Mayor,10.360239,0.160239
E68,LAGO MAYOR,2016-08-08,2016,S2,-15.993500,-69.427800,5.500000,Lago Mayor,8.864872,3.364872
E72,LAGO MAYOR,2016-08-09,2016,S2,-15.692100,-69.170900,5.800000,Lago Mayor,5.811338,0.011338
E76,LAGO MAYOR,2016-08-11,2016,S2,-15.812500,-69.044900,12.500000,Lago Mayor,10.323175,-2.176825
E78,LAGO MAYOR,2016-08-11,2016,S2,-15.890300,-69.132700,13.500000,Lago Mayor,9.868696,-3.631304
E79,LAGO MAYOR,2016-08-11,2016,S2,-15.960000,-69.227200,11.500000,Lago Mayor,10.621388,-0.878612
E80,LAGO MAYOR,2016-08-11,2016,S2,-16.031600,-69.319800,10.500000,Lago Mayor,10.309287,-0.190713
E82,LAGO MAYOR,2016-08-10,2016,S2,-16.110900,-69.417300,8.200000,Lago Mayor,8.023810,-0.176190
E83,LAGO MAYOR,2016-08-10,2016,S2,-16.183700,-69.506700,5.500000,Lago Mayor,7.544157,2.044157
E84,LAGO MAYOR,2016-08-10,2016,S2,-16.200700,-69.462400,4.700000,Lago Mayor,6.923169,2.223169
E85,LAGO MAYOR,2016-08-10,2016,S2,-16.159900,-69.444400,9.800000,Lago Mayor,7.499698,-2.300302
E88,LAGO MAYOR,2016-08-10,2016,S2,-16.206400,-69.378100,6.500000,Lago Mayor,7.582347,1.082347
E94,LAGO MAYOR,2016-08-10,2016,S2,-16.251000,-69.288400,7.400000,Lago Mayor,9.729795,2.329795
E97,LAGO MAYOR,2016-08-10,2016,S2,-16.175700,-69.195800,9.500000,Lago Mayor,11.163844,1.663844
E98,LAGO MAYOR,2016-08-10,2016,S2,-16.111700,-69.101600,9.000000,Lago Mayor,11.425871,2.425871
E99,LAGO MAYOR,2016-08-12,2016,S2,-16.074500,-69.074200,9.200000,Lago Mayor,8.662827,-0.537173
E100,LAGO MAYOR,2016-08-12,2016,S2,-16.005500,-68.995900,10.200000,Lago Mayor,10.863501,0.663501
E104,LAGO MAYOR,2016-08-11,2016,S2,-15.994000,-68.880400,11.500000,Lago Mayor,10.174156,-1.325844
E113,LAGO MAYOR,2016-08-10,2016,S2,-16.217400,-69.136700,9.300000,Lago Mayor,11.346113,2.046113
E117,LAGO MAYOR,2016-08-10,2016,S2,-16.165300,-69.102700,10.000000,Lago Mayor,11.684089,1.684089
E119,LAGO MAYOR,2016-08-10,2016,S2,-16.043900,-69.130900,10.500000,Lago Mayor,10.515182,0.015182
E120,LAGO MAYOR,2016-08-12,2016,S2,-16.126400,-68.933700,14.200000,Lago Mayor,9.670014,-4.529986
E121,LAGO MAYOR,2016-08-12,2016,S2,-16.206800,-68.864300,10.500000,Lago Mayor,9.450189,-1.049811
E01,BAHIA PUNO,2017-07-10,2017,S2,-15.853000,-69.960500,5.300000,Bahia de Puno,6.048510,0.748510
E02,BAHIA PUNO,2017-07-11,2017,S2,-15.846100,-69.927100,6.000000,Bahia de Puno,8.202626,2.202626
E05,BAHIA PUNO,2017-07-11,2017,S2,-15.840000,-69.892300,6.600000,Bahia de Puno,8.223805,1.623805
E14,BAHIA PUNO,2017-07-12,2017,S2,-15.748900,-69.783000,10.600000,Bahia de Puno,10.736161,0.136161
E15,BAHIA PUNO,2017-07-12,2017,S2,-15.715000,-69.822600,6.600000,Bahia de Puno,6.855563,0.255563
E16,BAHIA PUNO,2017-07-12,2017,S2,-15.673700,-69.854100,6.000000,Bahia de Puno,4.757319,-1.242681
E17,BAHIA PUNO,2017-07-11,2017,S2,-15.604800,-69.905900,4.200000,Bahia de Puno,5.901937,1.701937
E28,LAGO MAYOR,2017-07-12,2017,S2,-15.392800,-69.782200,10.300000,Lago Mayor,9.251777,-1.048223
E32,LAGO MAYOR,2017-07-12,2017,S2,-15.338400,-69.720500,7.000000,Lago Mayor,8.343919,1.343919
E36,LAGO MAYOR,2017-07-13,2017,S2,-15.297100,-69.681400,10.800000,Lago Mayor,8.788501,-2.011499
E39,LAGO MAYOR,2017-07-13,2017,S2,-15.374800,-69.527600,8.400000,Lago Mayor,8.537653,0.137653
